Id,SalePrice
1461,156633.3905884663
1462,195762.89587267733
1463,217506.84429609682
1464,230249.35758782458
1465,240294.6583273426
1466,223978.50500367396
1467,235180.51420317194
1468,215172.96599067817
1469,250575.79421802156
1470,159554.79754145537
1471,251247.52903687255
1472,145292.1017486431
1473,132447.33010146453
1474,202622.12436868448
1475,160506.28378624318
1476,393649.17935984046
1477,288522.58563508186
1478,357397.0252930169
1479,352711.1332708179
1480,465404.3471347906
1481,321586.57042699086
1482,264920.9534623587
1483,225425.61083322007
1484,219640.1318710792
1485,250804.41036063374
1486,259334.36543763673
1487,355207.24634636973
1488,287558.1577965135
1489,240082.28638364095
1490,296192.6352419759
1491,266492.60138653603
1492,140861.611204313
1493,260085.29863761563
1494,335358.5248930367
1495,316534.18055539124
1496,305968.0779630112
1497,228638.83179305575
1498,225259.1028577946
1499,221622.9989177906
1500,214056.22514646
1501,243620.11788231856
1502,205545.9422010692
1503,334842.24173579004
1504,299610.9321284853
1505,275007.9570739373
1506,245553.62525932433
1507,300896.9785612187
1508,256930.40624131146
1509,203826.9266469042
1510,180900.42035781092
1511,205373.70840890345
1512,222693.58943332708
1513,205063.91126884054
1514,187824.99220814218
1515,250013.15276411804
1516,210695.4217630662
1517,210149.870841278
1518,167472.19253661332
1519,274597.2856475144
1520,179959.60157094244
1521,166296.4886848512
1522,239511.72350767988
1523,150287.3775438338
1524,174385.46711516764
1525,139172.32420537807
1526,135363.2444898755
1527,138982.15750626533
1528,197319.49293254095
1529,182090.46858082595
1530,251719.78017284384
1531,202982.49444404093
1532,151491.45218465803
1533,219615.16631313262
1534,210149.64074669988
1535,206198.41006279213
1536,152123.5917989466
1537,95588.42101626482
1538,212808.1101583559
1539,279347.2855675147
1540,155762.30626227555
1541,188236.90288804227
1542,197804.77100226085
1543,238620.9942211178
1544,136898.1756835119
1545,160636.13112998754
1546,186585.92471787496
1547,193268.73439527082
1548,179731.41635443433
1549,148498.56402389065
1550,185281.54999098612
1551,183705.63561110082
1552,197296.90009065834
1553,203057.81032386923
1554,168200.2672402988
1555,204715.67880578456
1556,121781.5575801502
1557,148417.85982307966
1558,176945.62834631407
1559,136989.67142101785
1560,175716.27542120253
1561,178524.16448213055
1562,187031.64338241785
1563,164626.1934015652
1564,215075.49512606813
1565,182350.74887625338
1566,292767.6406983668
1567,133610.62409257644
1568,292170.1460879622
1569,177264.6425505766
1570,194862.78641223686
1571,147308.08390170615
1572,187459.6839890232
1573,301881.4691335879
1574,158548.1693569182
1575,281464.3753573296
1576,292307.26289188943
1577,242908.66535778856
1578,205651.2682472266
1579,167617.0079955142
1580,247548.57471022836
1581,209262.39724468475
1582,177448.5339956648
1583,330233.80204319616
1584,277151.6077535328
1585,196998.8270281544
1586,103958.08499207988
1587,162375.97616529057
1588,202868.9894431167
1589,153375.0891364318
1590,180959.68925617984
1591,114676.43102161831
1592,182895.0822626563
1593,180747.98079633212
1594,186839.23443217517
1595,156917.32747657527
1596,274893.8198550445
1597,210848.7755882725
1598,242857.92032788752
1599,245240.03734076966
1600,244677.01587456337
1601,76122.64037521428
1602,165087.85596985836
1603,127501.84456356289
1604,324423.839990978
1605,301454.9290964677
1606,209289.63487029937
1607,214461.31886789866
1608,280464.047761515
1609,243015.68310442893
1610,202038.3215093878
1611,184546.7193164447
1612,243814.94204315392
1613,212538.8590984512
1614,190965.45072664914
1615,119810.03812010866
1616,99614.09855708643
1617,121491.61531898577
1618,162282.59646519914
1619,203717.14590472425
1620,201425.3571157254
1621,184279.94275875704
1622,215328.59984405944
1623,315625.3929406449
1624,258909.50029974396
1625,167378.43781060737
1626,228083.79742562643
1627,231053.3164325076
1628,327655.8684666385
1629,226544.63894051313
1630,370300.5270188289
1631,256806.77676473593
1632,273478.9075951781
1633,233839.51738404506
1634,241600.334539713
1635,242078.64219881792
1636,215016.34244255454
1637,244584.9264574208
1638,262489.3027423407
1639,225040.40788626717
1640,314810.26888540096
1641,229671.54936788394
1642,312934.97286985687
1643,280345.5263093569
1644,287307.2371323545
1645,287826.7354191295
1646,217534.92252189433
1647,211196.8815272603
1648,177957.14721809526
1649,192013.23322107573
1650,156667.4814061192
1651,159038.4681868205
1652,150248.7992978111
1653,148646.56422906078
1654,200903.35336703982
1655,193948.93102828797
1656,196666.28689153446
1657,201091.95430953836
1658,204272.44561400858
1659,160260.61949398206
1660,196847.02467573143
1661,455032.33529739967
1662,393255.18403690937
1663,416334.508977017
1664,461699.62191990984
1665,366576.6032071245
1666,345393.98029727244
1667,401866.62571061275
1668,402430.1327928074
1669,362695.8221797913
1670,391360.6292322009
1671,301188.6276357757
1672,426498.32517301897
1673,330171.71529821155
1674,298870.76196424256
1675,255209.30835945415
1676,258177.75750603003
1677,255286.14500541275
1678,460250.3016183212
1679,390079.52544148907
1680,367770.045072209
1681,330108.6733251413
1682,334725.92681301024
1683,240908.58574514603
1684,241649.81461427908
1685,250315.4305138163
1686,227193.1320001717
1687,236955.33632510132
1688,254122.6414732657
1689,260715.8691166928
1690,264189.5402409012
1691,254816.27885994676
1692,331612.00613940996
1693,238238.1615796493
1694,238620.53350633197
1695,217940.27634030127
1696,319880.31756920984
1697,213229.32707248314
1698,353901.65941811656
1699,361440.7761155871
1700,287966.0542242258
1701,316141.802620123
1702,299393.4482846783
1703,291140.08788508526
1704,327358.7571547526
1705,324286.7476330906
1706,410928.8881013539
1707,272803.8099021346
1708,262028.40235159046
1709,314338.95289894054
1710,281393.54574944905
1711,336773.478556087
1712,304576.1497746693
1713,323563.775619898
1714,278103.0245834023
1715,271713.8129819798
1716,230464.2850762856
1717,236527.64223214414
1718,187090.33235542465
1719,266826.5777614112
1720,302033.95271174074
1721,229789.70854293008
1722,178369.48639317253
1723,217070.78805748082
1724,263379.11509977037
1725,302314.20434531046
1726,244503.99746912252
1727,205934.76010603213
1728,253009.57930380537
1729,213827.2733641878
1730,220199.03296405508
1731,181673.9174423559
1732,166221.8387293116
1733,152469.74849553
1734,163611.89229131804
1735,198110.17426132585
1736,152051.7222701353
1737,326532.73025387595
1738,279416.8171975629
1739,317635.6316855975
1740,249862.77181108703
1741,238709.0418055217
1742,233824.46968616347
1743,247989.13164125686
1744,358997.9057666523
1745,262173.85162156855
1746,269324.2085668504
1747,272407.622542265
1748,279190.9468770698
1749,207740.26651739143
1750,191754.24928750412
1751,312213.5382205434
1752,153575.80512273044
1753,200542.4152276857
1754,255181.72549911926
1755,223951.90993477846
1756,185948.674578771
1757,158076.6157621045
1758,198871.05621202185
1759,200306.12033280276
1760,215065.91595262138
1761,199462.97714581538
1762,228313.3749887218
1763,230006.9938478053
1764,149599.70611237793
1765,222140.06455557502
1766,235660.31401863182
1767,273223.0556784433
1768,187630.60788507748
1769,219751.62019044755
1770,223299.77495133143
1771,156478.26116276684
1772,185365.20891471778
1773,161168.4766190634
1774,177272.74892975867
1775,198144.9982981953
1776,184445.445018103
1777,161920.40627481777
1778,202217.88560288923
1779,172421.6335816587
1780,232957.49492691725
1781,166948.06242246204
1782,114574.45203534258
1783,190849.49034241226
1784,162419.0962600425
1785,186306.13752845034
1786,192770.7746589264
1787,228178.19527685037
1788,122306.07725522749
1789,153266.51410798158
1790,94509.37350289116
1791,255964.68508374714
1792,199851.7157396971
1793,180025.80560652004
1794,227078.63186556462
1795,179090.97079182463
1796,194030.10735912318
1797,192368.1846612665
1798,161643.0004796657
1799,140611.08055868198
1800,178781.68368668307
1801,162379.03596617456
1802,194271.03767762624
1803,208230.4032073397
1804,191150.8933963169
1805,192925.4435148018
1806,183918.08875415951
1807,213447.3586668513
1808,178177.4787353034
1809,160967.4918175171
1810,196318.24952688278
1811,169682.80053240014
1812,169437.79937820113
1813,172458.0938555199
1814,152619.45992740116
1815,76698.84922001639
1816,166154.94291470607
1817,185471.66599730973
1818,233967.6444382557
1819,203537.64259652386
1820,107710.01885809063
1821,181773.2770249428
1822,212840.66945081728
1823,112068.9874746073
1824,187319.29830662953
1825,184568.6509738305
1826,146678.99431751715
1827,132530.1252230968
1828,175841.32515242358
1829,194118.37671095505
1830,194383.58958147722
1831,199550.21477464843
1832,123839.7118621621
1833,195647.78190133243
1834,186833.44261713664
1835,156106.51420186285
1836,173084.85676084273
1837,125281.92142516666
1838,145388.73155612394
1839,181943.07173018227
1840,183487.552814918
1841,157121.06798069284
1842,145221.0471794667
1843,165220.69532427762
1844,185766.1450083732
1845,179977.479616013
1846,200723.66309611558
1847,206124.0438146987
1848,81004.07039757038
1849,166655.73579856928
1850,165811.41517328948
1851,200815.3038096443
1852,177185.97857943526
1853,178978.50152744353
1854,224494.93252314907
1855,212687.4633561616
1856,273795.8430464113
1857,189112.52082280943
1858,199650.96568272228
1859,162533.18888298876
1860,207749.8878400179
1861,161522.6805500365
1862,353898.59827663505
1863,352877.94546212663
1864,352887.70634355315
1865,395032.55319365335
1866,397035.470470545
1867,281731.78743393836
1868,353099.3400894854
1869,271855.32401795813
1870,278416.22654736496
1871,312246.2489111539
1872,241050.22657470324
1873,288011.8968969068
1874,190652.98998525843
1875,237458.20204037998
1876,239276.96122282837
1877,261094.03205297736
1878,259231.2858805172
1879,173460.11345120228
1880,176362.99021876615
1881,291398.3807348021
1882,302259.389783308
1883,242547.9243336058
1884,254600.83062298468
1885,282988.8003617824
1886,332257.0017668947
1887,282654.86619765335
1888,317027.8379797888
1889,220695.1010366549
1890,136261.05051735113
1891,178467.67728234048
1892,137929.45349391503
1893,180640.56577947165
1894,152449.84205068892
1895,175501.05606843217
1896,176100.3059338592
1897,156258.85931016144
1898,159893.32195526862
1899,205053.7081598261
1900,183343.39790107997
1901,203055.9789385331
1902,163723.41487445217
1903,249201.2928967129
1904,174978.09077780496
1905,230436.12410554732
1906,191025.35001251695
1907,252071.77908140456
1908,157115.44796653872
1909,205084.19282506
1910,176670.31390747929
1911,236551.03569343442
1912,321574.3444053468
1913,211334.32863853604
1914,115011.70480656973
1915,360198.2733599626
1916,57416.06792289659
1917,300274.8966877096
1918,185439.71662335144
1919,222207.20156604506
1920,213436.15005791606
1921,404423.2133545348
1922,375922.8021168605
1923,286397.28604626225
1924,243530.20070409856
1925,271849.75898678054
1926,414074.2038251787
1927,181479.0704307952
1928,222587.5052135369
1929,164018.65416778077
1930,178805.08962513122
1931,193297.0898011526
1932,195336.36263979634
1933,229460.90503801836
1934,218729.19980173663
1935,219106.79825780948
1936,233638.6732367623
1937,227953.96606359887
1938,240669.17105921183
1939,288856.7279779663
1940,237360.87976218504
1941,221998.96134868602
1942,246013.85309943627
1943,262980.60258376284
1944,376444.85462957586
1945,404848.85297494335
1946,187104.25301404565
1947,317899.0126781148
1948,219063.27641683025
1949,308477.29200621473
1950,249895.9351658849
1951,319785.92156591767
1952,268267.48516698147
1953,251819.89931154076
1954,238454.83902126632
1955,165753.1552100191
1956,365581.7849782929
1957,199489.83827869024
1958,338646.4913335551
1959,187476.62678046594
